timestamp,u1,dist,u3,x1,x3,diff1,diff3
5032,-27.6758064847096,199.456250565773,675.191663317925,-1.76866203323616,-1.26301550359348,0.0188810658737397,-0.0385043314005076
5033,-583.003359024059,-290.236736733032,-378.19640890941696,-1.74866045337574,-1.30242446714736,0.0200015798604201,-0.0394089635538788
5034,137.096111713236,168.516347198377,433.257813190318,-1.72796986942437,-1.34252102671192,0.0206905839513643,-0.0400965595645653
5035,273.249496416682,-266.0354203786,-2.1145607676214,-1.70653539233569,-1.38335224341637,0.0214344770886838,-0.0408312167044473
5036,-752.513343170568,-421.39795223581297,197.489519630616,-1.68395636449203,-1.42466288399342,0.022579027843658,-0.0413106405770489
5037,130.29467720627,20.5355486953647,285.115564760949,-1.66070627554272,-1.46650569181473,0.0232500889493146,-0.0418428078213144
5038,-804.502573612897,213.122809824333,280.274250160388,-1.63688553202823,-1.50867320474071,0.0238207435144833,-0.0421675129259733
5039,94.1536046129836,12.9816238375198,866.737821818434,-1.61254985239193,-1.55106576833682,0.0243356796363052,-0.0423925635961167
5040,-682.162217962717,-318.841032479509,361.150711451814,-1.5877450653288,-1.59333599295189,0.0248047870631296,-0.0422702246150644
5041,-761.972905583334,-283.77145589754,152.23178994993,-1.56243938339171,-1.6353919133394,0.0253056819370892,-0.0420559203875153
5042,-773.799887972327,-478.49698355676304,-459.096637812539,-1.53708903051484,-1.67754036306267,0.0253503528768679,-0.0421484497232689
5043,822.050625661814,-74.4249660980442,667.846980035163,-1.51176725424566,-1.72014507406724,0.0253217762691813,-0.0426047110045684
5044,196.174634904884,-373.201151651202,-417.324408511247,-1.48570852236389,-1.7629020834705,0.0260587318817689,-0.0427570094032588
5045,-499.682555595722,492.550707870618,-71.8586874328058,-1.45845465377892,-1.80575060125361,0.0272538685849753,-0.0428485177831086
5046,-857.102244015817,-349.976917552741,-227.580476163859,-1.43069604048167,-1.8490189763974,0.0277586132972454,-0.0432683751437906
5047,72.3628370242051,201.784778745997,34.4700536839215,-1.40298642183106,-1.89257512695901,0.0277096186506078,-0.0435561505616098
5048,-710.394058246383,288.485359485505,937.037382084551,-1.37506611735842,-1.93632617142308,0.0279203044726453,-0.0437510444640712
5049,556.805868809001,-483.08497565099,-913.223572883074,-1.34688923892551,-1.97965430684715,0.0281768784329026,-0.0433281354240698
5050,-7.78068679638544,170.304799237059,47.1094786455757,-1.31823779650586,-2.02299911403033,0.0286514424196545,-0.0433448071831768
5051,452.89776971468,-271.736507600581,-590.145836195214,-1.28878666775184,-2.06676760836289,0.029451128754018,-0.0437684943325625
5052,-208.546802359716,-335.069982706141,-745.819610791376,-1.25861416884026,-2.1107622148484,0.0301724989115846,-0.0439946064855152
5053,404.645489240721,353.006433889211,0.237552108426131,-1.22784679201714,-2.15534343914682,0.0307673768231165,-0.0445812242984158
5054,369.228712686024,284.057178058666,72.8239505229116,-1.19653371802739,-2.20017607176834,0.0313130739897474,-0.0448326326215169
5055,122.832416151407,-491.518803336071,396.771924316546,-1.16441252568209,-2.24481267409062,0.0321211923452993,-0.044636602322278
5056,691.479268316259,177.678888410218,-433.288524634031,-1.13165176851887,-2.28901139642328,0.0327607571632236,-0.0441987223326676
5057,164.947147204754,-301.654336187745,-971.609158026098,-1.09811524777009,-2.33298360725715,0.0335365207487777,-0.0439722108338687
5058,156.220821559645,131.411547056659,-153.016568505065,-1.0638096148061,-2.37736590571287,0.0343056329639888,-0.0443822984557198
5059,-384.033785315333,339.667303358559,-405.949099996581,-1.02902890874472,-2.42196648988925,0.0347807060613818,-0.0446005841763739
5060,863.012532235133,4.09438201011991,894.277183003869,-0.994074672348566,-2.46644962012126,0.0349542363961559,-0.0444831302320137
5061,34.2791431075704,465.184524784433,-100.83648697444,-0.958617960950194,-2.51023198801247,0.0354567113983726,-0.043782367891215
5062,-216.570684852857,62.2567502273651,604.878510854293,-0.922477008160893,-2.55310070428801,0.0361409527893005,-0.0428687162755361
5063,83.2845831252351,227.898048444864,942.83599229619,-0.886216714108591,-2.59513230431882,0.0362602940523019,-0.0420316000308074
5064,-709.515722530525,-249.141421248959,-859.710648369673,-0.849837129647057,-2.63573406941121,0.0363795844615341,-0.0406017650923922
5065,-469.74952575759,34.0324915435215,338.559625532345,-0.813609628453657,-2.67556428310691,0.0362275011933998,-0.0398302136956965
5066,-386.63627566038303,35.0640767129994,642.556025798698,-0.777833719086078,-2.71484319225812,0.0357759093675791,-0.0392789091512187
5067,30.3175383626426,-205.528532132652,-982.018149484011,-0.742370589481976,-2.75273569462489,0.0354631296041023,-0.0378925023667645
5068,391.021667615554,247.01355566966,-830.770536667453,-0.706991780694605,-2.78981469787023,0.0353788087873705,-0.0370790032453385
5069,-425.595075744569,-483.553164626626,253.836096229967,-0.671329970775079,-2.82672311032542,0.0356618099195259,-0.0369084124551971
5070,-728.468008822217,320.118754108478,108.295638977161,-0.635635094343773,-2.86274480656349,0.0356948764313066,-0.0360216962380648
5071,118.436365550481,-314.283391933354,-805.757672859308,-0.600487966450427,-2.89730979247902,0.0351471278933461,-0.0345649859155319
5072,709.299662757508,0.0096790517327694,936.997164878651,-0.565637041077322,-2.93084422432062,0.0348509253731045,-0.0335344318415993
5073,-163.535827263844,-228.535581067359,-433.038272004736,-0.530384228608991,-2.96282685477624,0.0352528124683316,-0.0319826304556186
5074,-48.4541821058768,450.211242525599,751.733525135785,-0.49489198074681,-2.99296438966685,0.0354922478621809,-0.0301375348906112
5075,-421.582975690275,-73.5789119587691,409.147597076968,-0.459560707551786,-3.02124188704837,0.0353312731950237,-0.0282774973815196
5076,617.668246632107,381.772951219601,758.793270944038,-0.424541380329941,-3.04713201436623,0.0350193272218446,-0.025890127317862
5077,-758.670109231523,281.145886430377,199.489048147857,-0.389522655775572,-3.07052744784848,0.0350187245543692,-0.0233954334822508
5078,-657.822564615766,183.295926644076,768.144692433082,-0.354695755959119,-3.09143212882355,0.0348268998164537,-0.0209046809750642
5079,999.91322551545,376.957538902914,400.51652106119906,-0.320720761260931,-3.10974577365051,0.0339749946981878,-0.0183136448269661
5080,364.43150525904,426.025927241093,-78.8067502048524,-0.286740908701212,-3.12527720951816,0.0339798525597184,-0.0155314358676475
5081,96.104813153421,-345.129139458236,-541.177694725522,-0.252268336291166,-3.13836656103641,0.0344725724100461,-0.0130893515182531
5082,590.215890316624,163.002471566232,871.872342901831,-0.217779312951395,-3.14940840072696,0.0344890233397709,-0.0110418396905443
5083,993.764909342883,138.345566107859,601.379665765654,-0.183186484102958,-3.15785884796528,0.0345928288484375,-0.0084504472383168
5084,-618.251438298491,-11.8461310748998,56.479308101239106,-0.148067966433692,-3.16308813377449,0.0351185176692661,-0.0052292858092122
5085,582.786077515552,-9.40426018571006,-510.636815483224,-0.113056698887624,-3.1654569980452,0.0350112675460677,-0.0023688642707142
5086,-315.675834825679,-402.514800479268,-606.15862474646,-0.078388247579578,-3.16548607569664,0.0346684513080461,-2.90776514346724e-05
5087,462.465369970542,152.634892095665,-282.659048834409,-0.0439427066051383,-3.16348232301727,0.0344455409744396,0.0020037526793625
5088,415.319455075554,-83.948694352864,-174.65581507291,-0.0098132574226288,-3.15931831437184,0.0341294491825095,0.0041640086454362
5089,996.660085596083,71.7608298015159,624.65720395342,0.0243309134249934,-3.15277601736853,0.0341441708476222,0.0065422970033051
5090,-776.255896327068,-61.6664517633788,-722.73961342221,0.0587201164521977,-3.14341081252273,0.0343892030272043,0.0093652048458001
5091,-995.749210366945,36.7818606148567,99.1820006862088,0.0927193712053698,-3.13151793734331,0.0339992547531721,0.0118928751794236
5092,495.568929222246,-174.67401247495,-452.99811106286,0.125291368818038,-3.11739253334802,0.0325719976126681,0.0141254039952905
5093,137.553836597614,-373.572645034694,-514.98300854211,0.157029935173626,-3.10094229830879,0.0317385663555881,0.0164502350392266
5094,381.748255923314,-421.222350611134,-803.521999063216,0.188457979328997,-3.08252668671321,0.0314280441553708,0.0184156115955805
5095,507.050069652796,-218.014438858718,-694.904884949718,0.219472304403365,-3.06238220816405,0.0310143250743678,0.0201444785491649
5096,-12.9868964483275,230.854004112076,936.932714806538,0.250208647285736,-3.04066787078798,0.0307363428823718,0.0217143373760704
5097,-286.930949918831,67.5523842223518,-817.611258241857,0.280417694314008,-3.01658906960738,0.0302090470282712,0.0240788011805941
5098,540.751772604997,482.085206840566,-763.18012864515,0.309647966419916,-2.99028965357727,0.0292302721059084,0.0262994160301142
5099,-239.740142667891,-311.673869715729,-293.444097457482,0.33812025580919,-2.9627069298674,0.0284722893892743,0.0275827237098665
5100,244.384538980832,204.933840233759,888.371176124658,0.365800120794814,-2.93366811893828,0.027679864985624,0.0290388109291251
5101,786.812053031309,291.864309834489,152.919701711168,0.392479328226637,-2.90243931193037,0.0266792074318228,0.0312288070079072
5102,-683.217055797222,-18.7217750900632,-545.980253799095,0.418608983002417,-2.86889228977879,0.0261296547757801,0.0335470221515823
5103,-982.187680216085,-463.01927083584707,843.829269080892,0.443661167758957,-2.83384075762793,0.0250521847565395,0.0350515321508533
5104,-486.486777602602,424.962429312059,-110.198665488584,0.466686795021999,-2.79703520806078,0.0230256272630422,0.0368055495671547
5105,594.943886893178,-254.07709459259,334.565394672081,0.487719127452988,-2.7583543049012,0.0210323324309893,0.0386809031595772
5106,133.651284980322,-140.976964557764,-53.896809657253,0.50748297721099,-2.71814747879339,0.0197638497580018,0.040206826107815
5107,892.321727070864,-110.823310961783,-989.802401084895,0.526222702089565,-2.67648196758767,0.0187397248785747,0.0416655112057187
5108,95.7481997233587,322.943791296054,-897.949805718871,0.544023382636377,-2.63411025823105,0.0178006805468119,0.0423717093566194
5109,-468.437234822701,7.90584840795106,97.4053148032943,0.560799748807699,-2.59154297809324,0.0167763661713224,0.042567280137809
5110,531.770609398672,-470.658713906092,-838.178595527646,0.575806943530316,-2.54831948405913,0.0150071947226172,0.043223494034109
5111,315.100771830021,-17.9126841388573,679.747767127199,0.589200188921734,-2.5044889211736,0.0133932453914173,0.04383056288553
5112,641.366719923173,23.3759969376377,663.81382386053,0.601310878511887,-2.45983479652203,0.0121106895901536,0.0446541246515717
5113,335.996952044835,387.812723188064,263.660767484415,0.612134930991052,-2.41367752790865,0.0108240524791645,0.0461572686133791
5114,-96.1019792609692,-186.548056353946,-940.213598907705,0.621626617842722,-2.36629313357601,0.0094916868516704,0.0473843943326351
5115,-445.83466181257904,-410.091582082146,173.717700433536,0.629364202152143,-2.31854786820632,0.0077375843094207,0.0477452653696986
5116,-888.799070461482,-485.458000121009,494.453682544324,0.634908415420402,-2.27054660423507,0.0055442132682589,0.0480012639712437
5117,-384.127494649268,295.661116595059,-885.968800092167,0.637820137130645,-2.22162802136394,0.0029117217102433,0.0489185828711354
5118,-907.483044866763,-140.130423707289,-958.480217343169,0.638094123071154,-2.17237479654308,0.0002739859405085,0.0492532248208546
5119,-139.945858495925,306.703875080433,-989.30700945348,0.635692759234749,-2.12356254147635,-0.0024013638364046,0.0488122550667272
5120,-548.400176219039,106.520735904543,-995.978300648224,0.630718367399322,-2.07528810079659,-0.0049743918354271,0.0482744406797599
5121,407.295216583979,-386.095630491047,-577.113975995079,0.623339405083224,-2.02761161218986,-0.0073789623160982,0.0476764886067329
5122,-559.642946886998,-88.3425509471795,123.02634183026,0.613826984719967,-1.98036488224707,-0.0095124203632566,0.0472467299427917
5123,-837.136328867324,236.049332443109,-970.323619694593,0.602180673545352,-1.93302338496243,-0.0116463111746153,0.0473414972846375
5124,677.594556799946,-327.274539347595,-462.020048499157,0.587790937509244,-1.8858164451215,-0.0143897360361079,0.0472069398409376
5125,-879.93427941147,-216.591885727968,570.936725774282,0.571298226714965,-1.83906688606257,-0.0164927107942784,0.0467495590589249
5126,501.916918698984,326.872615703479,-181.127559907383,0.552710523234791,-1.79203224167879,-0.018587703480174,0.0470346443837786
5127,858.850651963267,473.480718079827,730.442430633096,0.531976374923334,-1.74459869720141,-0.020734148311457,0.0474335444773859
5128,-785.741762637251,71.2219880918351,-12.9235050504608,0.510008629134149,-1.69671163208007,-0.0219677457891858,0.0478870651213388
5129,119.335859738188,-166.770723910723,51.927887519198,0.486212651038548,-1.64831066231395,-0.023795978095601,0.0484009697661123
5130,-96.5465794932645,-87.5024767238641,-198.602877248887,0.460274069995857,-1.59975754978971,-0.0259385810426904,0.0485531125242438
5131,597.420117432447,-247.629238048592,762.438674645033,0.432598797646705,-1.55116656531433,-0.0276752723491523,0.0485909844753831
5132,246.960012209375,-242.934705451849,-442.620918743845,0.403491760275093,-1.50220291203886,-0.0291070373716114,0.0489636532754665
5133,-443.453126857695,257.128489298682,-472.924573821362,0.373193924593459,-1.45300836841017,-0.0302978356816344,0.0491945436286945
5134,-997.06198771526,-354.525075211607,878.104975432886,0.341256606433777,-1.40421967745325,-0.0319373181596822,0.0487886909569211
5135,-34.2645423169685,123.138064997525,-715.206703998567,0.307132764293366,-1.35519465863671,-0.0341238421404107,0.0490250188165329
5136,788.217764786933,-131.894037953534,-987.305564208304,0.271105832532865,-1.30607227031761,-0.0360269317605012,0.0491223883191001
5137,810.726340645334,6.9945363944407,380.96056809084,0.234149281048573,-1.2578022483688,-0.0369565514842915,0.0482700219488139
5138,-749.406033893011,297.337526773254,-767.758931612641,0.196767129153838,-1.20985271098335,-0.0373821518947356,0.0479495373854495
5139,721.353934717378,-306.173536590934,67.2052732103905,0.158271523774297,-1.16212971246986,-0.0384956053795406,0.0477229985134937
5140,-931.137428406372,94.2884102336866,-480.341841407759,0.118699079297854,-1.11480521654396,-0.0395724444764433,0.0473244959258954
5141,-815.301449319576,-393.640472973407,-347.524826453033,0.078040040354009,-1.06775017429014,-0.0406590389438449,0.0470550422538201
5142,932.441624729001,-43.1727895997498,480.116801526331,0.0356068923141342,-1.02118617866065,-0.0424331480398748,0.0465639956294912
5143,-226.065185616891,-477.069301351306,793.293859721244,-0.0075880256017114,-0.97464677399556,-0.0431949179158457,0.046539404665089
5144,-858.432206694558,331.702752407691,-546.394538832896,-0.0511709136372431,-0.927575178482799,-0.0435828880355316,0.0470715955127609
5145,-59.0892912929573,-162.105113763886,763.733681832875,-0.0959599525356655,-0.880498370296856,-0.0447890388984224,0.0470768081859431
5146,-907.725960530482,-318.882317791557,561.380180549524,-0.141795417267011,-0.833444721473109,-0.0458354647313451,0.0470536488237465
5147,-967.259690201281,406.850300482943,-797.817239171144,-0.188626780517051,-0.785873755431409,-0.04683136325004,0.0475709660417006
